userid;bookid
249862;0439064872
240756;0373765703
266867;0440863686
258152;0553269828
254777;074341134X
242083;0553568728
274308;0679457704
265313;1550225405
241432;1895836174
254465;0446600474
272225;1861976127
247447;0553294075
271195;0440507545
251377;0440234743
251339;0373872097
271705;0880386525
265751;0380776480
241537;0446608173
242758;0060987103
254534;0971880107
244113;2253002860
267033;0451201191
254087;0451526066
266796;0345435796
254703;372960614X
251423;0679430946
261091;3453056884
248718;0671707728
254781;0500410046
275970;0385319452
267148;0553582755
274061;1560768800
248698;0972856501
242824;0440117402
262171;2253171670
271284;0821737120
248168;1558745718
259660;8478444203
242006;0671870963
256407;038097570X
264780;0312195168
248718;0395404509
251422;0345423097
272359;0590629794
267511;0600572293
260877;0670891509
267635;0440217520
267006;0375422021
247842;2020558475
270602;0374525641
255092;0312222556
249384;1565049241
268026;156858265X
243077;0743448324
242409;2859567666
256407;0375702709
258185;0671782525
246636;0060807792
252622;0515133515
265313;0446612790
270906;0373832443
263460;0061099708
272715;1551562847
268032;0394723929
274808;0380732289
261105;3746614007
247958;155166674X
253580;0743211375
265202;0525947183
274466;0451528921
274308;0439313317
247918;0679446486
243745;0060977493
242299;0380701340
269728;0345349393
249122;0916583880
271176;0060512822
261137;089480829X
269566;0451185870
271367;0553802453
270401;0679761837
254465;0671039830
251613;087923864X
272715;0684866072
270820;0060008032
245194;0062502727
266753;0380461285
246655;0373035284
276680;0375701311
249862;0451156609
242999;0800751469
246470;0671027662
256251;0394831284
256407;0515124621
246655;078688097X
264985;0679734775
245172;0345459202
250405;0553211978
268032;1857995953
250368;0312209398
266226;031228554X
246318;0425153088
276498;0553265032
244375;0877852413
264355;0440472415
253005;0425155439
271176;0345339703
242299;0399151176
266842;1575667290
274061;0553285432
254206;9997412044
266226;0060176164
264828;2253063339
272897;0761306498
266650;0786816708
261105;3499222507
254465;0373292074
274808;0425196429
257204;0812513754
243768;3596147832
257439;0312195516
269557;1893699056
260947;039914675X
276487;8420603708
269566;0553204440
265889;0505525038
246655;0373762135
243785;0440236789
267418;3442441978
262998;0452279313
253741;340412815X
272155;8481300683
262407;0743245520
247623;0312990456
244349;0061000043
259118;0486247201
257204;0451455509
272052;0671747584
254465;0446607711
270713;0671034553
262051;0525946810
266753;0812514300
254465;0380805332
268833;0140060898
245827;0590030205
256167;0590443321
269566;0380007789
245312;0140324798
241738;0786881852
243206;0971457697
246617;0805782192
264355;0590639838
271466;0553578294
268110;1582341141
261026;0679742581
249894;0439139600
261037;0451410416
274308;1558172122
271681;0061095559
248718;0553127020
270713;0671884484
251844;0446310786
276018;3423128399
247201;0425151875
255979;082171838X
240313;0345395190
259301;0385720327
245827;0802436811
243768;3596214327
269321;037307977X
271284;0061056014
245963;0590024434
248434;0679740244
245839;3442425964
241861;0553282816
256407;0440224810
250456;0446606189
242465;0446342963
252865;0345408039
271284;0060923415
267409;0446678457
255943;0140301194
267011;0385496095
267354;0345384466
261829;037325945X
243966;0553152645
259625;0373612702
245963;0373707150
261829;0786014865
264031;0142004278
251422;0373107196
258185;0380772566
250163;0394425553
263537;0671640909
249791;0451130987
262311;0571150454
240568;0451401042
259629;0316284955
248718;0441810764
244092;0140293248
241042;0380731177
242278;0671024248
264031;0385507607
265313;0446362662
247752;0679746048
254465;0425176045
251613;0380603764
252627;0452264464
269799;0425167801
268030;0061091502
248805;0553260944
246671;0061012017
254465;0446676071
276688;0060164220
257204;0880386258
255786;0345387651
243077;0441010776
267033;0743219414
254971;0425122956
246655;0505524996
242388;0843943319
271245;0373119593
252222;0553210882
247447;0373762925
251606;0871136791
259629;0312969414
244333;3453069994
240219;0671040855
251422;0140165959
248718;0312915977
265313;0130936596
250764;014009864X
256251;0394800028
269566;0671670646
251422;0679721037
252071;1551664526
253202;8429434933
273670;0345395069
254465;0821738232
241614;1555531369
264525;094718399X
259380;0373271425
249044;0440237416
242006;0451202295
252827;0744555728
249480;0671729403
264321;0446611204
248216;061815082X
276680;0449001016
259004;0586064540
274056;0523418264
265095;0671510053
248656;0446609145
266226;0871161575
259378;0743234413
242824;1551668866
266056;0764228072
240568;0380761858
249894;0028604202
265487;0684842564
256407;0553100807
244171;0740713949
246823;0373077432
259249;0140501991
256407;067169071X
251339;1577483545
255782;0345425545
242361;0060081635
263877;0425087778
261105;0449240681
270352;0312967047
264005;0890817669
271284;055329573X
271538;0671726730
242824;0380794489
263877;1573227978
245963;0553274295
268030;0465030912
261037;0140004211
246617;0415907195
266226;0451408721
258185;0553575538
240568;0671536117
246655;0373029748
276369;0879977892
244627;0451122720
262780;0553277472
251613;0345420748
255846;0575400951
246218;0684845261
265591;8476004702
259035;0515133302
251843;044652767X
269719;0515128821
262421;0375500049
246671;0553566571
245963;0440164842
264657;0945167415
251613;044651652X
272875;051513449x
242409;0140620532
251613;0842329269
250184;0590405314
273869;0671510053
249128;8433925180
273063;0451410947
269799;0142003077
260771;0671027387
244736;1557831483
256507;0743444477
269738;0821767860
244994;3257204841
272225;0752261703
274308;0895590085
254905;0679434968
269815;0441569595
266866;0671015850
242458;0440224764
259745;0316693251
249848;0312305060
244593;0743418174
255218;1586480421
262698;1860499627
260748;0759609047
254224;067172262X
246655;0373030045
262399;0345391837
251843;0394562690
268030;0393323145
276181;0395559995
262399;0345434781
252953;0812541723
265591;0684857820
241214;0451523024
269439;0312964242
252642;0811824225
245188;0449006565
273190;0451165543
259629;0671510053
245963;0843930969
258534;0743437802
269273;0553287737
249924;0449907481
247447;0399151540
250962;038507042X
250936;0373272073
244879;0440216745
244708;0553582917
265115;0380768550
273507;0440236673
265313;0449908623
250954;0451198859
252695;0345433289
267648;0425093476
240710;0446611514
240567;1862320209
255489;0060987529
275970;0060565624
266226;0395345308
267645;0060929871
255275;0805075372
263344;0375406522
266056;0060086386
246311;0425132153
269719;1560768878
252695;0312986734
252695;0515124206
242106;0449125491
249557;1576737330
252085;0684823764
251394;0864424612
240568;067179356X
269759;0440206154
252820;0679025057
246671;0373197152
250341;1586606247
271375;0671563254
245295;1857939093
265115;0836221192
244172;0670856045
266226;0812580036
259829;0451179803
243398;0440212561
266808;0316929190
276369;0345282132
241732;0345313860
267542;0312204264
268492;0441003044
266226;0446679453
271000;0385333307
269566;0380710277
262116;0440840724
245312;0807543713
262399;0451198719
245963;052342101X
242414;3404139690
266753;0515134384
256072;0374234612
275827;0753705729
246311;0679728732
